Saving all output to "!!{outputDirectory}!!/virtual_column.q.raw". Enter "record" with no arguments to stop it.
>>>  !run !!{qFileDirectory}!!/virtual_column.q
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src;
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','199','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','199','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','200','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','200','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','201','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','202','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','203','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','203','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','205','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','205','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','207','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','207','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','208','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','208','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','208','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','209','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','209','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','213','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','213','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','214','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','216','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','216','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','217','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','217','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','218','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','219','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','219','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','221','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','221','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','222','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','223','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','223','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','224','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','224','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','226','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','228','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','229','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','229','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','230','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','230','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','230','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','230','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','230','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','233','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','233','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','235','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','237','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','237','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','238','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','238','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','239','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','239','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','241','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','242','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','242','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','244','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','247','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','248','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','249','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','252','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','255','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','255','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','256','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','256','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','257','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','258','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','260','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','262','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','263','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','265','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','265','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','266','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','272','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','272','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','273','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','273','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','273','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','274','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','275','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','277','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','277','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','277','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','277','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','278','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','278','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','280','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','280','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','281','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','281','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','282','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','282','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','283','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','284','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','285','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','286','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','287','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','288','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','288','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','289','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','291','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','292','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','296','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','298','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','298','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','298','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','302','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','305','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','306','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','307','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','307','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','308','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','309','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','309','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','310','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','311','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','311','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','311','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','315','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','316','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','316','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','316','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','317','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','317','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','318','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','318','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','318','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','321','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','321','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','322','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','322','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','323','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','325','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','325','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','327','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','327','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','327','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','331','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','331','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','332','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','333','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','333','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','335','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','336','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','338','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','339','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','341','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','342','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','342','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','344','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','344','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','345','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','348','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','348','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','348','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','348','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','348','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','351','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','353','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','353','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','356','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','360','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','362','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','364','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','365','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','366','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','367','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','367','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','368','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','369','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','369','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','369','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','373','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','374','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','375','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','377','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','378','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','379','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','382','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','382','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','384','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','384','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','384','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','386','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','389','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','392','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','393','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','394','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','395','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','395','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','396','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','396','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','396','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','397','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','397','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','399','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','399','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','400','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','401','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','401','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','401','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','401','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','401','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','402','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','403','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','403','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','403','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','404','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','404','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','406','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','406','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','406','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','406','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','407','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','409','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','409','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','409','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','411','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','413','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','413','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','414','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','414','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','417','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','417','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','417','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','418','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','419','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','421','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','424','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','424','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','427','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','429','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','429','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','430','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','430','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','430','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','431','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','431','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','431','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','432','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','435','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','436','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','437','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','438','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','438','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','438','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','439','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','439','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','443','3511'
